Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
38.6,0.2724563598156307,0.008584144458649412,0.015175872466258357,0.6845981236399848,0.6872630232272204,0.5557783122576432,2,0.19492072954066178,-0.2370782709640098,201,0.7039,0.62,431.4138,33.6597
38.7,0.27256015070009587,0.05799021522223278,0.11708915276906166,0.6974620052088241,0.6978448315390113,0.5581209573846238,2,0.19779411483616627,-0.8719490708393101,201,0.7039,0.62,431.4138,33.6597
38.8,0.27275186019281084,0.10725054536409467,0.30527958587970294,0.7177446610348865,0.7173906464159371,0.5604730869048307,2,0.20254422519056403,0.27369467985817464,201,0.7039,0.62,431.4138,33.6597
38.9,0.2727761516764092,0.13115200732641813,0.3291407448240751,0.723864873114813,0.7198645611491516,0.5628157320318112,2,0.20372137776348198,1.1061979745286048,201,0.7039,0.62,431.4138,33.6597
39.0,0.27289471067874344,0.1549077286670201,0.44553350757427135,0.7379387785306784,0.7319508621358496,0.5651583771587911,2,0.20691029528194554,0.941168008509359,201,0.7039,0.62,431.4138,33.6597
39.1,0.2722640982437432,0.14587181012028808,-0.17331443158264262,0.6886819541236971,0.667641668969128,0.5594013504702203,2,0.19411114895190112,-0.5749471919308567,201,0.7039,0.62,431.4138,33.6597
39.2,0.272839916820854,0.13669015095183457,0.3918994483312658,0.7413843952170266,0.7263609479295018,0.5536538081748759,2,0.20705982725399488,-0.7609963531489259,201,0.7039,0.62,431.4138,33.6597
39.3,0.2724983178327549,-0.024644717293848997,0.05664373935701653,0.7165235698965766,0.6915184083662869,0.5478967814863044,2,0.20042706326031423,0.2740200543968561,201,0.7039,0.62,431.4138,33.6597
39.4,0.27187322618948206,-0.18612532616125405,-0.5568065229112245,0.667694680752568,0.6277694656098861,0.5421397547977336,2,0.18774451234459905,-0.6232978483789244,201,0.7039,0.62,431.4138,33.6597
39.5,0.2725790594117603,0.0005684102639676663,0.13598102187941752,0.7313463620226442,0.699745905965044,0.5363827281091628,2,0.2034684250001912,-0.8400623660485252,201,0.7039,0.62,431.4138,33.6597
39.6,0.27299146255375645,0.1872621466891897,0.5408924659408288,0.7701851762344998,0.7418087513781253,0.5429648970084511,2,0.21293043930203193,0.0671469227031723,201,0.7039,0.62,431.4138,33.6597
39.7,0.2728999554308839,0.15461624742357716,0.45097402316840995,0.7664075408096388,0.7324607529587258,0.54954706590774,2,0.21163339765901285,0.39557998204825634,201,0.7039,0.62,431.4138,33.6597
39.8,0.27279533642765985,0.12182460753624316,0.3483753235781562,0.7615231762564,0.7217971103173374,0.556129234807029,2,0.2100603476622994,0.7669624804992956,201,0.7039,0.62,431.4138,33.6597
39.9,0.2728516485032735,0.09996351427802028,0.4037657697452535,0.7702294453996352,0.727538103286019,0.5627114037063181,2,0.21192192190464143,1.2705771914704875,201,0.7039,0.62,431.4138,33.6597
40.0,0.2726649077231127,0.07824816164151918,0.22045894905769742,0.7583726873376189,0.7084895893351083,0.5692935726056064,2,0.2085940121125986,0.7810186605703355,201,0.7039,0.62,431.4138,33.6597
40.1,0.2731697841265337,0.1655467940526886,0.7160170938844437,0.804958605448116,0.7599696776003249,0.5655282684946302,2,0.22002760875956673,0.490589347343248,201,0.7039,0.62,431.4138,33.6597
40.2,0.27318745066005956,0.25269968584213626,0.7334952857144327,0.8103705108858816,0.7617826227483293,0.5617724487768805,2,0.22106642779005964,1.0748318689997103,201,0.7039,0.62,431.4138,33.6597
40.3,0.27236209229689473,0.10448147355138646,-0.07654179593571822,0.7444979931648616,0.6776002773862927,0.5580166290591306,2,0.20410805295111667,0.5104371942028181,201,0.7039,0.62,431.4138,33.6597
40.4,0.27229915527120874,-0.04388247936108512,-0.13840088662813024,0.7430518671037817,0.6711668400902481,0.5542608093413808,2,0.20342165508822835,-0.20922621045287526,201,0.7039,0.62,431.4138,33.6597
40.5,0.27241440179850707,-0.024790457915570465,-0.025263865493324107,0.7566609462857289,0.6829195088101258,0.550495505230404,2,0.20653942964201707,-0.38336666355520244,201,0.7039,0.62,431.4138,33.6597
40.6,0.27241315962036855,-0.005844177091777601,-0.026291994424499816,0.7604238253222114,0.6827999047899449,0.5623889343366123,2,0.20717444647486064,-0.9796480431428792,201,0.7039,0.62,431.4138,33.6597
40.7,0.27197039212387414,0.01485099119267321,-0.46097633878454464,0.7268345962759589,0.6376273548521618,0.5742728790495931,2,0.19837972683243008,-1.880935515290574,201,0.7039,0.62,431.4138,33.6597
40.8,0.27253710139463605,0.03554615947712402,0.09532709039250688,0.7785668048334112,0.6954212763932412,0.5861663081558008,2,0.21113539690628433,-1.0831822213513256,201,0.7039,0.62,431.4138,33.6597
40.9,0.2727408186093574,0.058281696465675714,0.29534100621167,0.799609414660959,0.7161946062141286,0.5980502528687822,2,0.21614241241089904,0.697722778667877,201,0.7039,0.62,431.4138,33.6597
41.0,0.2726729128711165,0.08087149283250594,0.22881249662350092,0.7976837059775824,0.70927645788893,0.6099436819749899,2,0.215353252487925,0.6923866362335008,201,0.7039,0.62,431.4138,33.6597
41.1,0.27330393936549646,0.07343872112471007,0.8481745002460027,0.8548167526815157,0.7736234207462348,0.6018724633391187,2,0.22948040082524518,0.7666371059606142,201,0.7039,0.62,431.4138,33.6597
41.2,0.2726277803987498,0.06586020879519305,0.1844744364665438,0.8014428959169708,0.7046559657408903,0.5937917603100206,2,0.2157050149243761,0.4165341023393435,201,0.7039,0.62,431.4138,33.6597
41.3,0.27262722831957725,0.08262038029316357,0.18408888811735263,0.8051799512737915,0.7046056061534458,0.5857205416741487,2,0.21635452384261666,-0.008079670639985465,201,0.7039,0.62,431.4138,33.6597
41.4,0.27272825880817847,0.0993805517911344,0.283260491270354,0.8174794009871589,0.7149104367342918,0.5776493230382775,2,0.2191692820653798,0.7989793351055532,201,0.7039,0.62,431.4138,33.6597
41.5,0.27228204081685536,0.11992997945386374,-0.1546795947050809,0.7835138840372576,0.669391664632827,0.5695781044024056,2,0.21030276072711937,0.12115909612429768,201,0.7039,0.62,431.4138,33.6597
41.6,0.27285151048348066,0.14062514773831455,0.4043655116217725,0.8353899673813986,0.7274751538017129,0.5842504607240198,2,0.22311837533602422,-0.45670608457400763,201,0.7039,0.62,431.4138,33.6597
41.7,0.27324431481484635,0.17064771581294033,0.7898710221072406,0.8723104511040675,0.7675236157170109,0.5989133326524062,2,0.23215880169904674,0.6529512421453056,201,0.7039,0.62,431.4138,33.6597
41.8,0.2730319023531552,0.2008160245092879,0.581460720016808,0.8580742254160398,0.7458626981674135,0.6135856889740203,2,0.22828480378000407,1.475172701393401,201,0.7039,0.62,431.4138,33.6597
41.9,0.27318123976936687,0.13392107913912635,0.7280976088257596,0.8744021691567003,0.7610901784209663,0.6282580452956338,2,0.232131134990562,2.0608468710200616,201,0.7039,0.62,431.4138,33.6597
42.0,0.27263123089357916,0.06702613376896481,0.18824424254752178,0.8316012646652535,0.7049895980077104,0.6429209172240209,2,0.22104930078004498,1.3456736349981726,201,0.7039,0.62,431.4138,33.6597
42.1,0.27207238875102824,-0.06778394132340856,-0.3602197035293141,0.7880477843665102,0.647988839968883,0.6403980686257342,2,0.2097803869216781,-1.0627487003221288,201,0.7039,0.62,431.4138,33.6597
42.2,0.27182367708373306,-0.2027397570375034,-0.6043146472726405,0.7706942716335534,0.6226201977936783,0.6378752200274476,2,0.20512974497159492,-2.6331363738144153,201,0.7039,0.62,431.4138,33.6597
42.3,0.27281189880284007,-0.02581064226762107,0.36576783799721363,0.8578860814642157,0.7234086171155636,0.6353523714291609,2,0.226883023883435,-1.0100380250557293,201,0.7039,0.62,431.4138,33.6597
42.4,0.27288297899632336,0.1509727318805401,0.43550925049530687,0.8675367594636664,0.7306478078107213,0.6328295228308749,2,0.22905749542411846,1.2692106184080254,201,0.7039,0.62,431.4138,33.6597
42.5,0.27242088872878606,0.1196384982104208,-0.017938446858696323,0.8321177382584967,0.6835238238594605,0.6303066742325881,2,0.21985436246595888,0.614296746949946,201,0.7039,0.62,431.4138,33.6597
42.6,0.2726951340578175,0.08830426454030149,0.25130281699297213,0.8589227177477957,0.7114922797364914,0.6502239000085344,2,0.22636723738953837,-0.41154409860501845,201,0.7039,0.62,431.4138,33.6597
42.7,0.2721764556750791,0.034088753259909337,-0.25779235876092255,0.8186931139312793,0.6585895331259658,0.6701316413912535,2,0.21595467403189422,-1.1821611560182312,201,0.7039,0.62,431.4138,33.6597
42.8,0.2723699594251057,-0.020272498642204612,-0.06775986131525799,0.8386548183101121,0.6783241964558083,0.6900488671671997,2,0.22074430825555671,-1.1813802571253957,201,0.7039,0.62,431.4138,33.6597
42.9,0.27319794016434046,0.07504186796364655,0.7448903813682981,0.9122227925704489,0.7627583397550681,0.7099566085499188,2,0.23907416135796633,1.0589535915120543,201,0.7039,0.62,431.4138,33.6597
43.0,0.2729408092896624,0.1703562345694974,0.4925275674700993,0.8940650566708713,0.7365272896448756,0.7298738343258651,2,0.23424434453388565,1.8841034216082826,201,0.7039,0.62,431.4138,33.6597
43.1,0.27216665626976416,0.13494126349117663,-0.2672168739633677,0.8322025874916719,0.6575760464286436,0.7292099268000003,2,0.218380122142405,-0.3874013078348527,201,0.7039,0.62,431.4138,33.6597
43.2,0.27272825880817847,0.0993805517911344,0.28398874926327006,0.8832264894069622,0.7148474872499863,0.7285365348809087,2,0.23102512538231967,-1.148842803257248,201,0.7039,0.62,431.4138,33.6597
43.3,0.271669785014347,0.10214962360384262,-0.7548926969844327,0.7973037289768395,0.6068891216656795,0.727872627355044,2,0.2090906954030186,-1.4407688393622702,201,0.7039,0.62,431.4138,33.6597
43.4,0.2727446831635658,0.10491869541655086,0.30022461863475514,0.8917003454332385,0.7165156485840877,0.7272087198291793,2,0.23269369139642151,-0.6838825874814156,201,0.7039,0.62,431.4138,33.6597
43.5,0.2727909197942782,0.007126738241434726,0.3456764851338195,0.8991338760788395,0.721230564958586,0.7265353279100878,2,0.23433986055127404,1.0081951634777435,201,0.7039,0.62,431.4138,33.6597
43.6,0.27215906518113947,-0.09066521893368173,-0.27441377648159837,0.8492425269715885,0.6567954728232528,0.7230830087755904,2,0.2215130475127449,-0.5841878288294108,201,0.7039,0.62,431.4138,33.6597
43.7,0.2718764006447245,0.06906650247306569,-0.5518372330772081,0.8288455091355942,0.6279583140628032,0.719630689641093,2,0.2161371425616644,-2.429061463153392,201,0.7039,0.62,431.4138,33.6597
43.8,0.27311581838740373,0.2287982238798128,0.6646106473256529,0.9370909960850884,0.7543482886518241,0.7161783705065957,2,0.24324919941457035,-0.5919317428500299,201,0.7039,0.62,431.4138,33.6597
43.9,0.2732768874860348,0.13435830100429075,0.8228139866103326,0.9541899611185183,0.7707781040556163,0.7127165669788713,2,0.24734650719495563,2.2407139160031826,201,0.7039,0.62,431.4138,33.6597
44.0,0.2725504893145738,0.040064118750490194,0.109849411545365,0.8962600694421531,0.6966865610277861,0.7092642478443747,2,0.23250002443702705,1.4643051918014396,201,0.7039,0.62,431.4138,33.6597
44.1,0.2723754802168325,-0.045194144956578336,-0.06189095866646265,0.8849271631675691,0.6788403822271153,0.6960809412593434,2,0.22942374994596654,-0.5817800572431678,201,0.7039,0.62,431.4138,33.6597
44.2,0.2720403681590124,-0.1303066680419254,-0.3907208618208635,0.8600515814587408,0.6446651071975408,0.6828976346743122,2,0.2229306369570194,-1.8586148219370247,201,0.7039,0.62,431.4138,33.6597
44.3,0.272825562762364,-0.061079872724220365,0.3799474495063469,0.9298529875855003,0.7247305562859837,0.6697238124825079,2,0.2403474886794269,-0.8165052494479862,201,0.7039,0.62,431.4138,33.6597
44.4,0.2724545655583196,0.008001181971763537,0.01590413045917439,0.901926522579445,0.6868979162182473,0.6565405058974774,2,0.23308893008906353,0.5552087307253896,201,0.7039,0.62,431.4138,33.6597
44.5,0.27199344142933396,0.0010056321291323958,-0.4366439540800502,0.866367315684681,0.6398683564934451,0.6433571993124461,2,0.2239055590655348,-0.5730600196065042,201,0.7039,0.62,431.4138,33.6597
44.6,0.27241260754119534,-0.00598991771349907,-0.02522102678785855,0.9051950626052527,0.6826047613885975,0.6552126908457473,2,0.23350920056557253,-1.317907413556144,201,0.7039,0.62,431.4138,33.6597
44.7,0.2729195542415143,0.009167106945535287,0.47235053719577397,0.9514378946859531,0.7343051728488833,0.6670776667722755,2,0.24498824966219354,-0.48677069194817624,201,0.7039,0.62,431.4138,33.6597
44.8,0.2725035625848954,0.024324131604569966,0.06422619022443805,0.9196673905073341,0.6918898103236905,0.6789331583055768,2,0.23677057851102018,-0.020964502371772,201,0.7039,0.62,431.4138,33.6597
44.9,0.2727114203934114,-0.017794908072939323,0.26818126694644173,0.9406030165191388,0.7130723117925646,0.6907981342321042,2,0.24186388779686172,0.42974430860981155,201,0.7039,0.62,431.4138,33.6597
45.0,0.27225140042277146,-0.05991394775044829,-0.18329584995614118,0.905084389692415,0.666156061139513,0.7026631101586325,2,0.2327042310948923,0.21141799315453974,201,0.7039,0.62,431.4138,33.6597
45.1,0.2724185423923018,0.06600594941691452,-0.019095091906269093,0.9225707099207773,0.6832090764379323,0.7267914065272068,2,0.23693196764384877,-0.8850291272943054,201,0.7039,0.62,431.4138,33.6597
45.2,0.2730054025528667,0.19192584658427733,0.5569141417849854,0.9755166314223496,0.7430488562189475,0.7509197028957818,2,0.25011647169921863,-0.34145842297302803,201,0.7039,0.62,431.4138,33.6597
45.3,0.27257340060024016,0.1728338251387627,0.13298231249682113,0.9423332030565024,0.6989968071018062,0.7750574836575832,2,0.24155494288544652,0.17718859168524823,201,0.7039,0.62,431.4138,33.6597
45.4,0.2728913982037069,0.15388754431496982,0.4450622818141491,0.9725284627757311,0.7314157915192511,0.7991857800261575,2,0.24899992239250626,0.7722986229336718,201,0.7039,0.62,431.4138,33.6597
45.5,0.2729086506778537,0.11337165147639701,0.4620264091785502,0.9772947762219428,0.7331720821313807,0.8233235607879589,2,0.2500262255310657,1.4746521021315104,201,0.7039,0.62,431.4138,33.6597
45.6,0.2726488974271051,0.0728557586378242,0.2071789503633432,0.9586463904087845,0.7066829391355346,0.8331209389910788,2,0.2451417340211698,0.4778346654269341,201,0.7039,0.62,431.4138,33.6597
45.7,0.2729802829505095,0.09806888619564118,0.5324104022586283,0.9899410010622012,0.7404679273624133,0.8429183171941993,2,0.25287194411808545,-0.025129296466894924,201,0.7039,0.62,431.4138,33.6597
45.8,0.27279961504124806,0.12313627313173638,0.3551438390417302,0.9779514355047798,0.722036318357699,0.8527251797905461,2,0.2496751218257688,0.443930638496324,201,0.7039,0.62,431.4138,33.6597
45.9,0.27218128636784045,0.1732710470039271,-0.251709262584799,0.9289565369915148,0.6589735249802305,0.862522557993666,2,0.23713551557055904,0.019121640793786115,201,0.7039,0.62,431.4138,33.6597
46.0,0.2730995320518098,0.2234058208761178,0.6496599391181377,1.0098363016933312,0.7526297677302778,0.8723294205900128,2,0.25739545095536864,0.7131455318013791,201,0.7039,0.62,431.4138,33.6597
46.1,0.27235049863426813,-0.0033665865225123103,-0.0854522466725755,0.949777800993387,0.6762342735768584,0.8823828774102525,2,0.24206743572357198,0.3573159362993145,201,0.7039,0.62,431.4138,33.6597
46.2,0.27174141728700285,-0.23013899392114243,-0.6832663814458507,0.9015317891903237,0.6141094275155454,0.8924363342304914,2,0.2297241313523744,-2.304312865022913,201,0.7039,0.62,431.4138,33.6597
46.3,0.2729065803809557,-0.14007128969726476,0.4603556996653892,1.0032438851852972,0.7329328740910187,0.9024897910507309,2,0.25525259851009685,-1.275023049357925,201,0.7039,0.62,431.4138,33.6597
46.4,0.27228052259913055,-0.05014932609510892,-0.15403701412309598,0.9535480582240591,0.6690895071081597,0.9125527322641975,2,0.24254962692859505,0.29380282634869,201,0.7039,0.62,431.4138,33.6597
46.5,0.27329883263314886,-0.10072132183246403,0.845475661801666,1.04282789701026,0.7729372713673025,0.9226061890844365,2,0.2649425337913606,1.1687349608631847,201,0.7039,0.62,431.4138,33.6597
46.6,0.2719777071729126,-0.15129331756981915,-0.4512091139383742,0.9343573751379962,0.6381939002109133,0.9059421101852283,2,0.23740230168809182,0.13807857213573455,201,0.7039,0.62,431.4138,33.6597
46.7,0.2717690212456371,-0.10130428431934992,-0.6559781260642255,0.9199071818184826,0.6169106795671497,0.8892780312860202,2,0.23360669277642362,-2.804088156437664,201,0.7039,0.62,431.4138,33.6597
46.8,0.27227693408450837,-0.05131525106888067,-0.15742127185488314,0.9660172064037775,0.6687055152538947,0.872613952386812,2,0.245106162538832,-2.2026007842310835,201,0.7039,0.62,431.4138,33.6597
46.9,0.2723291055663266,0.0074182194848776625,-0.1061861801179546,0.9735983009331624,0.6740247466777277,0.855940389094377,2,0.24687880807532955,-0.6067688218139053,201,0.7039,0.62,431.4138,33.6597
47.0,0.27262860851750864,0.066151690038636,0.1878586941983306,1.0020781305034059,0.704567836462862,0.8392763101951689,2,0.25393118381436497,0.24987726362669044,201,0.7039,0.62,431.4138,33.6597
47.1,0.2729714496837463,0.13231793230018987,0.5244424030420156,1.0342064771002006,0.7395299800462583,0.8326846569026536,2,0.2619077593630268,0.659849182365353,201,0.7039,0.62,431.4138,33.6597
47.2,0.27302472532391087,0.1983384339400226,0.5767484624155854,1.0418502862801935,0.7449625205418413,0.8261024880033646,2,0.26370346048992865,0.5671174388411316,201,0.7039,0.62,431.4138,33.6597
47.3,0.27220405963371336,0.11745238888459845,-0.22866203904427437,0.9756162370439037,0.6612648862089586,0.8195108347108493,2,0.24684653024876368,-0.4671831447195512,201,0.7039,0.62,431.4138,33.6597
47.4,0.27254027584987917,0.036566343829174626,0.10136734786316483,1.0071506390084688,0.6955471753618528,0.8129191814183333,2,0.25468081986807506,-0.4357519642829204,201,0.7039,0.62,431.4138,33.6597
47.5,0.27228631943044357,0.11847257323664906,-0.1479110792415065,0.9887936918657835,0.6696434625700501,0.8063275281258181,2,0.24991819362174378,0.06005375775991608,201,0.7039,0.62,431.4138,33.6597
47.6,0.2730306601750167,0.20037880264412317,0.5827458811807779,1.054810084373492,0.7455479507458848,0.817642409245201,2,0.2664648614891851,0.276623050706308,201,0.7039,0.62,431.4138,33.6597
