Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
84.2,0.42276019061885417,0.3767249549271196,0.6954545152609273,0.188827743292067,0.852096247881743,1.2767249789875308,2,0.440363957671109,0.5508487119070578,202,0.6727,0.4055,145.539,22.041
84.3,0.422139239569376,0.32659018105492893,0.08607393001192434,0.13688525620022332,0.7887690666701906,1.29683189262801,2,0.42776967673008404,0.629719500083448,202,0.6727,0.4055,145.539,22.041
84.4,0.4224598595489133,0.2764554071827382,0.40072422165719157,0.1645129043416168,0.8214524389217197,1.3169293218752622,2,0.4352699896541132,-0.4809139502519096,202,0.6727,0.4055,145.539,22.041
84.5,0.4223763575740445,0.3142022282086028,0.3188166168068509,0.1579905806783796,0.812935373695156,1.3370362355157415,2,0.43414685303585615,0.6685041450942804,202,0.6727,0.4055,145.539,22.041
84.6,0.42268579795033495,0.35194904923446735,0.622585877263841,0.18468119815774622,0.8444919501776125,1.3392745523172283,2,0.44141002274430075,0.515447962098513,202,0.6727,0.4055,145.539,22.041
84.7,0.42179584632396583,0.36608588954145144,-0.2508524884754859,0.10999542747774844,0.7537313837056282,1.3415128691187157,2,0.42307424106150143,-0.43653286317575596,202,0.6727,0.4055,145.539,22.041
84.8,0.4227709561627213,0.380368470470157,0.7062498690382737,0.19294477564963058,0.8531726840633708,1.3437417015269761,2,0.44454558303925756,0.3057115344644321,202,0.6727,0.4055,145.539,22.041
84.9,0.42249326033886053,0.3121618595045019,0.4337957022766807,0.17000596991546296,0.8248517110742282,1.3459800183284636,2,0.4392783687286532,0.541217625562086,202,0.6727,0.4055,145.539,22.041
85.0,0.42236227955514144,0.24380950791712566,0.3051939084687715,0.15945146312783745,0.811481240607694,1.348218335129951,2,0.43713946867030756,0.4814137853524303,202,0.6727,0.4055,145.539,22.041
85.1,0.4224046516316448,0.16525531280924535,0.3467902914759267,0.16355742819411742,0.815799575231066,1.356270584979369,2,0.438701978968551,0.35764131083799594,202,0.6727,0.4055,145.539,22.041
85.2,0.42189177008022,0.08670111770136534,-0.15652165904010412,0.12073438912010334,0.7634948487214449,1.3643323192220138,2,0.4284139157990899,-0.9057880228621837,202,0.6727,0.4055,145.539,22.041
85.3,0.42228029579799753,0.11643220453254817,0.22491417442612588,0.1540985832435857,0.8031152541434636,1.3723845690714318,2,0.43736673091857636,-0.2858844517662315,202,0.6727,0.4055,145.539,22.041
85.4,0.42206967759361813,0.14616329136373102,0.018217420554319925,0.13681885245252057,0.781636890098353,1.3804368189208505,2,0.4335302806753357,-0.6246644214413867,202,0.6727,0.4055,145.539,22.041
85.5,0.4225374266726756,0.15592791301907039,0.4774055044407218,0.1768750687055917,0.829340009305226,1.3884985531634955,2,0.4441733999370199,-0.1716129137812964,202,0.6727,0.4055,145.539,22.041
85.6,0.4221277839265428,0.1655467940526886,0.07532141494004382,0.14276567696900183,0.7875541416230902,1.3737692904825216,2,0.4360881337478812,0.41835619975595983,202,0.6727,0.4055,145.539,22.041
85.7,0.42289213754112615,0.21830489911586606,0.825641341171066,0.20788930797981958,0.8655107829872918,1.3590400278015484,2,0.4530623181345296,0.148750857004487,202,0.6727,0.4055,145.539,22.041
85.8,0.4224438492529057,0.271208744800765,0.38568783603874524,0.17051137621742193,0.8197842775876178,1.3443107651205746,2,0.444152320540079,1.2729849630567305,202,0.6727,0.4055,145.539,22.041
85.9,0.4223828445043235,0.19221732782772027,0.3257993257977535,0.16585942478114218,0.8135522786413519,1.3295815024396014,2,0.4435074227399189,0.3664264233823959,202,0.6727,0.4055,145.539,22.041
86.0,0.4219714075008797,0.11337165147639701,-0.07804115062701622,0.1315950909665796,0.7715901524031602,1.3148522397586275,2,0.4353839501438247,-0.7780459789758354,202,0.6727,0.4055,145.539,22.041
86.1,0.4229004187287162,0.2572176451155024,0.8338235339150069,0.21062292892691167,0.866329126283266,1.3584235422418165,2,0.4558711477769031,0.7777649151835206,202,0.6727,0.4055,145.539,22.041
86.2,0.422833203089442,0.4012093793763293,0.7679376049088228,0.2054545038973893,0.8594739274423734,1.4019948447250055,2,0.4550964799393253,1.3670832796434138,202,0.6727,0.4055,145.539,22.041
86.3,0.42230969401394286,0.34393331503978564,0.25417301025917144,0.16170919054972724,0.806080174854263,1.4455661472081935,2,0.4445811545215954,0.7095664118758828,202,0.6727,0.4055,145.539,22.041
86.4,0.4224902239034109,0.28665725070324233,0.4313538960651381,0.17747270243491536,0.824486604065255,1.4891374496913825,2,0.4490928041980993,0.5706314838588916,202,0.6727,0.4055,145.539,22.041
86.5,0.42330233236643144,0.25313690770730063,1.228539366075591,0.24661744927883783,0.9073092405662881,1.5327087521745715,2,0.4670853869494548,1.288082341651551,202,0.6727,0.4055,145.539,22.041
86.6,0.42228954312413985,0.2196165647113593,0.2345528831558992,0.1615173575008084,0.8040217267174661,1.5081062361446647,2,0.4461278552721326,1.7207003282824445,202,0.6727,0.4055,145.539,22.041
86.7,0.42212930214426764,0.1968810277228076,0.07724915668599856,0.14846902107723933,0.7876737456432714,1.483503720114758,2,0.44336579554172195,-0.325384920762163,202,0.6727,0.4055,145.539,22.041
86.8,0.422153593627866,0.17429123135597768,0.10123883174676777,0.15102556536379147,0.7901539553249163,1.4589106884780778,2,0.44454492430810333,-0.829455156087509,202,0.6727,0.4055,145.539,22.041
86.9,0.42306769871804,0.21786767725070136,0.9983670016086038,0.22877697572939457,0.8833632567363934,1.434308172448171,2,0.4647119786001415,1.3033749449695804,202,0.6727,0.4055,145.539,22.041
87.0,0.4224150031161329,0.26158986376714677,0.35788551619153247,0.17411193498174293,0.8168067669799574,1.4097151408114907,2,0.45144183949469907,0.9320575214262776,202,0.6727,0.4055,145.539,22.041
87.1,0.4224415029164214,0.2779128133999532,0.38388861040918754,0.1768418668317403,0.8195010049082421,1.3895228676319722,2,0.45266510324842485,0.36681687282881364,202,0.6727,0.4055,145.539,22.041
87.2,0.42251354924845697,0.2943815036544808,0.4547009905439224,0.18342321604849082,0.8268535046751503,1.3693400788456802,2,0.4548626303795126,0.7413880417589315,202,0.6727,0.4055,145.539,22.041
87.3,0.4225011274670715,0.12503090121411578,0.44249195948620945,0.18285878419301851,0.8255756301437438,1.349157290059388,2,0.4552545754163819,0.13222183043946792,202,0.6727,0.4055,145.539,22.041
87.4,0.4214989657488543,-0.04446544184797099,-0.5411703954162587,0.0986366975235021,0.7233582575281191,1.3289745012730965,2,0.43452167106271156,-0.5975281849153514,202,0.6727,0.4055,145.539,22.041
87.5,0.42167149049031855,0.07139835242060952,-0.3717861540050421,0.11370665915490716,0.7409526383915672,1.3087822280935775,2,0.4388633681013796,-2.270538987907776,202,0.6727,0.4055,145.539,22.041
87.6,0.4221923771897471,0.18711640606746824,0.13962231184399843,0.1582229937953387,0.7940820031455934,1.3100341679994945,2,0.4506414811421,-1.388318463726816,202,0.6727,0.4055,145.539,22.041
87.7,0.42246565638022626,0.18318140928098825,0.4078354467644912,0.18180370242396554,0.821943444899304,1.3112766235121838,2,0.4571319592064302,0.4515444027014706,202,0.6727,0.4055,145.539,22.041
87.8,0.4221687758051148,0.17924641249450796,0.11653224959800787,0.15719373570594766,0.7916647429482536,1.312519079024874,2,0.45145501411778755,-0.38147949123084984,202,0.6727,0.4055,145.539,22.041
87.9,0.4219766522530201,0.08859574578374443,-0.07200089315635827,0.14143760201494895,0.7720685684838838,1.3137615345375642,2,0.4480131438360332,-0.610868541001292,202,0.6727,0.4055,145.539,22.041
88.0,0.42162511583981266,-0.0022006615487405613,-0.41698098827131275,0.11220519663740851,0.7362188371717772,1.3150134744434805,2,0.4411695858729434,-1.3470609722220048,202,0.6727,0.4055,145.539,22.041
88.1,0.42242590667979285,0.293507059924152,0.3690235796126038,0.1803612654599802,0.8178832031615851,1.3378329245467788,2,0.45891909682832466,-1.2845239858874242,202,0.6727,0.4055,145.539,22.041
88.2,0.4233963238455811,0.5892147813970442,1.3215421956415374,0.2628642328834172,0.9168460874386049,1.360652374650077,2,0.4802909704017655,2.1613225285649023,202,0.6727,0.4055,145.539,22.041
88.3,0.42234971975396257,0.3111416751524516,0.2943128772804939,0.17487188898322878,0.8101026469013987,1.3834718247533753,2,0.4586108106480637,1.4891638065567043,202,0.6727,0.4055,145.539,22.041
88.4,0.4217312530607615,0.03321430952958052,-0.3126259017569664,0.12307696577516838,0.7470335585754998,1.4062912748566736,2,0.4460698869305455,-0.9895394291187963,202,0.6727,0.4055,145.539,22.041
88.5,0.4222809858969635,0.11934701696697787,0.22697043228847769,0.17000965901255716,0.8030900743497414,1.4291107249599717,2,0.4584612786760144,-0.5389607679526853,202,0.6727,0.4055,145.539,22.041
88.6,0.4222468950080496,0.20533398378265375,0.19351340331979777,0.16759698951269464,0.7996089678676355,1.4396858234076764,2,0.4583921119048022,-0.5748821170231205,202,0.6727,0.4055,145.539,22.041
88.7,0.42247628390430064,0.3088098252049078,0.41875931665823435,0.18745908826997384,0.8230072911840707,1.450251437462155,2,0.4639485091921887,0.32848775217213555,202,0.6727,0.4055,145.539,22.041
88.8,0.4228661898200102,0.4121399260054407,0.8014374725829686,0.2208749297527806,0.8627598905231318,1.4608170515166325,2,0.47292767355785215,1.1700364590179106,202,0.6727,0.4055,145.539,22.041
88.9,0.4223885033158437,0.3573414522381624,0.33265351867225895,0.1809625882863986,0.814036989670506,1.4713826655711109,2,0.46339056390440964,0.5453824196572089,202,0.6727,0.4055,145.539,22.041
89.0,0.4225381167716416,0.302542978470884,0.4795474397140047,0.19407363936057573,0.8292959446662118,1.4819482796255885,2,0.4672428236953572,0.8529264336189422,202,0.6727,0.4055,145.539,22.041
89.1,0.4222442726319797,0.2302556300970278,0.19111443581372073,0.16969608575951697,0.799319400239829,1.4907497965399117,2,0.46162845806638286,-0.022266000526497916,202,0.6727,0.4055,145.539,22.041
89.2,0.4221048726408765,0.15796828172317126,0.05433044926187061,0.15837424677621673,0.7850991117351676,1.4995607978474612,2,0.4593123593275025,-0.5091564602094619,202,0.6727,0.4055,145.539,22.041
89.3,0.42197996472805666,0.30239723784916256,-0.06814540966444917,0.1482808771254152,0.7723644310601208,1.5083623147617837,2,0.4573065229623465,-0.47343033586223554,202,0.6727,0.4055,145.539,22.041
89.4,0.4229698426846819,0.44682619397515383,0.9034364302967034,0.23240335817337804,0.8733102240927701,1.5171733160693333,2,0.47909273843190747,0.03499991828144225,202,0.6727,0.4055,145.539,22.041
89.5,0.4227379694321538,0.2865115100815208,0.6758343881576554,0.21325694425244968,0.849653807890681,1.5259748329836558,2,0.4748011049609735,1.8667934961504282,202,0.6727,0.4055,145.539,22.041
89.6,0.4220097770033817,0.12619682618788755,-0.03875805771500691,0.15216918546311442,0.7753923012552256,1.5121940096253466,2,0.4599183919895536,0.2004203337471058,202,0.6727,0.4055,145.539,22.041
89.7,0.42178052612692357,0.3016685347405552,-0.26378977752611493,0.13324042827076735,0.7520065678356516,1.4984131862670373,2,0.455682750666744,-1.5886841046468703,202,0.6727,0.4055,145.539,22.041
89.8,0.4230607977283813,0.47714024329322285,0.992883647309,0.24190647228904474,0.8825763881825718,1.4846323629087281,2,0.4836682850303881,0.7368327982173907,202,0.6727,0.4055,145.539,22.041
89.9,0.42173373741703857,0.3338772121410033,-0.3096271923743704,0.13018585587644563,0.7472287019768472,1.470851539550419,2,0.45600091781432006,-0.06970560826625744,202,0.6727,0.4055,145.539,22.041
90.0,0.4222027286742352,0.1906141809887838,0.15084605267600126,0.17028634129465176,0.7950640151007625,1.4570707161921097,2,0.4666730212467989,-1.0404930818763156,202,0.6727,0.4055,145.539,22.041
90.1,0.4221788512500166,0.25838357008927415,0.12741328078628547,0.16871478593235564,0.7926215751097005,1.4497677334075956,2,0.46682123575653894,-0.0866250842776943,202,0.6727,0.4055,145.539,22.041
90.2,0.42260836884636543,0.3261529591897645,0.5490318199793042,0.20546557118867292,0.8364281212380499,1.442464750623082,2,0.47664818711791856,-0.2103975587921286,202,0.6727,0.4055,145.539,22.041
90.3,0.42271367794855547,0.3219264811598416,0.6524016162679399,0.214806365032178,0.8471610083121746,1.435171252231795,2,0.4795538502399889,1.351920826140857,202,0.6727,0.4055,145.539,22.041
90.4,0.42258338726380174,0.31770000312991836,0.5246137578638782,0.2042444800503636,0.8338723721752378,1.4278682694472817,2,0.4774327359228122,0.9355715664440377,202,0.6727,0.4055,145.539,22.041
90.5,0.4218785201800757,0.3264444404332075,-0.16723133540651908,0.14510087542987796,0.7619777661496773,1.4205652866627683,2,0.46304538877950313,-0.5255553369590084,202,0.6727,0.4055,145.539,22.041
90.6,0.4226356967654134,0.3351888777364965,0.5759345270117379,0.20953833438110153,0.8391916035990709,1.4445228639532635,2,0.4798641126137126,0.24408559683816017,202,0.6727,0.4055,145.539,22.041
90.7,0.421948910274593,0.27441503847863763,-0.09800398737401372,0.15193677234615532,0.769154007360529,1.4684804412437586,2,0.4658660755826552,-0.43679316280670116,202,0.6727,0.4055,145.539,22.041
90.8,0.42227215263020024,0.2137869398424999,0.21921662659919317,0.17968616069167015,0.8021080623945722,1.4924380185342534,2,0.47342238065480874,-0.5325834269945283,202,0.6727,0.4055,145.539,22.041
90.9,0.4229481735771535,0.26377597309296913,0.8828738516731865,0.23726927724114333,0.8710629275030561,1.5163955958247486,2,0.48851193520871156,1.0969573376300508,202,0.6727,0.4055,145.539,22.041
91.0,0.422571379541796,0.3137650063434384,0.5130901460936157,0.2058566154807,0.8326322673344152,1.5403531731152438,2,0.4811282176990116,0.8947045243856441,202,0.6727,0.4055,145.539,22.041
91.1,0.42184484335054157,0.30895556582662925,-0.20004578379321408,0.14487215141001306,0.7585218394612931,1.5333062689478494,2,0.46627778255415686,0.04899102344474581,202,0.6727,0.4055,145.539,22.041
91.2,0.4225432235039886,0.30429186593154195,0.48550201977373114,0.204340396574823,0.8297491809532133,1.526259364780455,2,0.4818442584638473,-0.5021934450816783,202,0.6727,0.4055,145.539,22.041
91.3,0.422603124094225,0.1983384339400226,0.5443195623780817,0.20982977305157446,0.8358489859824372,1.5192124606130615,2,0.48378092805779116,0.5662714650405598,202,0.6727,0.4055,145.539,22.041
91.4,0.42190888453457337,0.09253074257022473,-0.1370300480532293,0.15158261902507436,0.7650497009837963,1.512165556445667,2,0.4696221606250594,0.21961743152931298,202,0.6727,0.4055,145.539,22.041
91.5,0.42225545223522665,0.22602915206710456,0.20319495075503666,0.18130567431619546,0.8003895414730263,1.5051186522782727,2,0.4776784426434049,-1.1041363416424128,202,0.6727,0.4055,145.539,22.041
91.6,0.4227088472557947,0.3596733021857062,0.6482462618377708,0.22005595019778093,0.846625937695576,1.52952199605042,2,0.4880145931871373,0.6558796129934389,202,0.6727,0.4055,145.539,22.041
91.7,0.42282188546640165,0.2739778166134729,0.759241347699294,0.23003495783865052,0.8581519882719533,1.5539348242157938,2,0.4910862565601174,1.4844133382919549,202,0.6727,0.4055,145.539,22.041
91.8,0.4221961037241628,0.18842807166296144,0.1451056661436026,0.17756861895937479,0.7943338010828161,1.578347652381168,2,0.478388554827851,0.17588709353052231,202,0.6727,0.4055,145.539,22.041
91.9,0.42270401656303336,0.3165340781561466,0.6435768429420141,0.2209155098208209,0.8461223418211307,1.6027509961533146,2,0.4898867071279501,0.8039901030012477,202,0.6727,0.4055,145.539,22.041
92.0,0.422963079714816,0.4444943440276103,0.8979530759970988,0.24323823634019234,0.8725422403842404,1.6271638243186888,2,0.4960761450547175,1.3274526608320099,202,0.6727,0.4055,145.539,22.041
92.1,0.42123300160741295,0.26552486055362706,-0.8000875312507033,0.0974266736764764,0.6961011308237433,1.5927259925127553,2,0.4598077251556133,-0.7716686380176785,202,0.6727,0.4055,145.539,22.041
92.2,0.4218905279020815,0.0864096364579224,-0.1546795947050809,0.15341978937818093,0.7631549215061939,1.5582881607068222,2,0.47450072355456563,-1.8869224068023132,202,0.6727,0.4055,145.539,22.041
92.3,0.4222307466922486,0.06352835884764924,0.17929095310519894,0.18259316920220806,0.7978463823070755,1.5238503289008885,2,0.48242130695510377,-1.1940698641339733,202,0.6727,0.4055,145.539,22.041
92.4,0.42175347424746246,0.04064708123737607,-0.28919312986725104,0.142662382250353,0.749161251145033,1.4894124970949554,2,0.4728907846132059,-0.7315824948521203,202,0.6727,0.4055,145.539,22.041
92.5,0.42175595860373954,0.05682429024846103,-0.2866656462447769,0.14328952875643333,0.7494130490822557,1.4549746652890219,2,0.47360353172226966,-1.6106794234617383,202,0.6727,0.4055,145.539,22.041
92.6,0.421850778201648,0.07314723988126713,-0.1935771392678994,0.15171542652047984,0.7590820898716143,1.474104686427157,2,0.47628522625184316,-1.8848400097547515,202,0.6727,0.4055,145.539,22.041
92.7,0.4223735971781812,0.10302406733417144,0.31963055221069847,0.19632029949118138,0.8124003030785572,1.4932347075652912,2,0.488104180624136,-0.18573416876007257,202,0.6727,0.4055,145.539,22.041
92.8,0.4220303419525638,0.13304663540879755,-0.017210188865780292,0.1677187297168165,0.7773940948561473,1.5123647287034263,2,0.4814371626104261,-0.6255754701496947,202,0.6727,0.4055,145.539,22.041
92.9,0.4220429017537427,0.17676882192524265,-0.004786964280739139,0.1691943685546527,0.7786782643359841,1.5314947498415614,2,0.4823646560758251,-0.8718839959315737,202,0.6727,0.4055,145.539,22.041
93.0,0.4222917514408307,0.22034526781996663,0.23947933428444995,0.1906354008684164,0.8040532014596191,1.5506247709796959,2,0.48833473652817677,-0.1315267706157383,202,0.6727,0.4055,145.539,22.041
93.1,0.4233840400839891,0.31770000312991836,1.3115607772680393,0.28335716724387094,0.9154360189901565,1.569223666097139,2,0.5123059632368913,1.1136815889182787,202,0.6727,0.4055,145.539,22.041
